=== chr1:1-500 (bp) ===
Ölçek: bp
50 = 50 bp
100 = 100 bp
150 = 150 bp
200 = 200 bp
250 = 250 bp
300 = 300 bp
350 = 350 bp
400 = 400 bp
450 = 450 bp
500 = 500 bp

=== chr1:1-100000 (kb) ===
Ölçek: kb
10000 = 10 kb
20000 = 20 kb
30000 = 30 kb
40000 = 40 kb
50000 = 50 kb
60000 = 60 kb
70000 = 70 kb
80000 = 80 kb
90000 = 90 kb
100000 = 100 kb

=== chr1:1-5000000 (Mb) ===
Ölçek: Mb
500000 = 0.5 Mb
1000000 = 1 Mb
1500000 = 1.5 Mb
2000000 = 2 Mb
2500000 = 2.5 Mb
3000000 = 3 Mb
3500000 = 3.5 Mb
4000000 = 4 Mb
4500000 = 4.5 Mb
5000000 = 5 Mb
