kure=7 silindir=6 serit=0
KURE (0.000,0.000,0.000) r=0.38 ElemN
KURE (1.460,0.000,0.000) r=0.38 ElemC
KURE (2.000,1.400,0.000) r=0.38 ElemC
KURE (3.200,1.600,0.000) r=0.38 ElemO
KURE (5.260,0.000,0.000) r=0.38 ElemC
KURE (10.000,0.000,0.000) r=0.38 ElemC
KURE (5.000,5.000,5.000) r=0.38 ElemO
BAG (0.000,0.000,0.000)->(0.730,0.000,0.000) r=0.16 ElemN
BAG (0.730,0.000,0.000)->(1.460,0.000,0.000) r=0.16 ElemC
BAG (1.460,0.000,0.000)->(1.730,0.700,0.000) r=0.16 ElemC
BAG (1.730,0.700,0.000)->(2.000,1.400,0.000) r=0.16 ElemC
BAG (2.000,1.400,0.000)->(2.600,1.500,0.000) r=0.16 ElemC
BAG (2.600,1.500,0.000)->(3.200,1.600,0.000) r=0.16 ElemO
